id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
www_theglobeandmail_com_politics_article-chrystia-freeland-resigns-as-minister-of-finance__20241217_060331,2024-12-17,"He called the day’s events a wake-up call for the Liberal Party, but declined to say if Mr.",EN,headlines,[],neutral,[],"[""LPC""]",[],[],[],[],positive,neutral,negative,negative,[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""LPC"", ""PLQ""]","[""governments_governance""]",,neutral,0.9644214510917664,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.9518927335739136,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.9829909801483154,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.9901835322380066,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.9918923377990724,[],,"[""LPC""]",
bc_ctvnews_ca_dam-in-chilcotin-river-will-be-overtaken-by-water-within-hours-b-c-officials-1_6989204_20240805_021348,2024-08-05,"The BC Wildfire Service issued an NOTAM (Notice to Airmen) on Friday, which makes using any aircraft in the area not part of landslide response illegal.",EN,headlines,"[""environment"", ""public_lands""]",negative,[],[],"[""domestic_commerce""]","[""environment"", ""public_lands""]","[""environment"", ""public_lands"", ""transportation""]","[""public_lands""]",negative,neutral,negative,negative,[],[],[],[],[],[],[],[],"[""environment"", ""public_lands""]",,neutral,0.8981814384460449,[],,[],,"[""environment"", ""public_lands"", ""transportation""]",,neutral,0.9614170789718628,[],,[],,"[""environment"", ""public_lands"", ""transportation""]",,neutral,0.9763202667236328,[],,[],,"[""environment"", ""public_lands""]",,neutral,0.97096586227417,[],,[],,"[""environment"", ""governments_governance"", ""law_and_crime"", ""public_lands"", ""transportation""]",,neutral,0.9840862154960632,[],,[],
vancouversun_com_news_election_bc-election-grading-education-promises_20241013_122334,2024-10-13,"We have been disappointed,” said Broady, the association president and chairwoman of West Vancouver Schools.",EN,headlines,"[""education""]",negative,[],[],"[""education""]","[""education""]","[""education"", ""governments_governance""]","[""education""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""education"", ""governments_governance"", ""social_welfare""]",,negative,0.8785422444343567,[],,[],,"[""education""]",,negative,0.8467952609062195,[],,[],,"[""education"", ""governments_governance""]",,negative,0.8862583637237549,[],,[],,"[""education""]",,negative,0.9243867993354796,[],,[],,"[""education"", ""governments_governance""]",,negative,0.8152686953544617,[],,[],
www_theglobeandmail_com_world_article-trump-inauguration-2025-live-updates__20250120_174336,2025-01-20,Army Herald Trumpets Major Aaron Morris during rehearsals for the inauguration on the West Front of the U.S.,EN,headlines,"[""defense""]",neutral,[],[],"[""defense""]",[],"[""defense"", ""international_affairs""]","[""defense""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""international_affairs""]",,neutral,0.970849633216858,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.95978981256485,[],,[],,"[""international_affairs"", ""law_and_crime""]",,neutral,0.984457552433014,[],,[],,"[""international_affairs""]",,neutral,0.992381751537323,[],,[],,"[""defense"", ""international_affairs""]",,neutral,0.9947585463523864,[],,[],
441308HAN308-12718384,2024-05-03,Les gérants d'épiceries mettent des puces sur les biftecks.,FR,parliament,[],neutral,[],[],"[""domestic_commerce""]",[],"[""agriculture"", ""domestic_commerce"", ""labor"", ""macroeconomics"", ""technology""]",[],negative,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""labor"", ""law_and_crime""]",,negative,0.8701962828636169,[],,[],,"[""domestic_commerce"", ""health"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,negative,0.8632838129997253,"[""welfare_state""]",,[],,"[""agriculture"", ""governments_governance"", ""health"", ""housing"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,neutral,0.9222154021263124,[],,[],,"[""domestic_commerce"", ""labor"", ""law_and_crime""]",,negative,0.9289219975471495,[],,[],,"[""domestic_commerce"", ""labor"", ""law_and_crime""]",,negative,0.9797287583351136,[],,[],
ici_radio-canada_ca_info_en-direct_1011813_parti-democrate-convention-chicago-elections-americaines-presidentielles_20240820_060349,2024-08-20,"Pour celle issue d'une famille peu fortunée du Bronx et qui a été longtemps serveuse dans un bar sans filet social, seule Kamala Harris comprend la réalité de ceux qui croulent sous les dettes et qui ne peuvent pas compter sur une assurance pour leurs soins de santé.",FR,headlines,"[""health"", ""social_welfare""]",neutral,"[""welfare_state""]",[],"[""social_welfare""]","[""health"", ""social_welfare""]","[""health"", ""labor"", ""macroeconomics"", ""social_welfare""]","[""health"", ""social_welfare""]",neutral,neutral,negative,nan,"[""welfare_state""]","[""welfare_state""]","[""welfare_state""]","[""welfare_state""]",[],[],[],[],"[""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.639613687992096,[],,[],,"[""governments_governance"", ""health"", ""housing"", ""international_affairs"", ""macroeconomics"", ""social_welfare""]",,negative,0.7150775790214539,[],,[],,"[""governments_governance"", ""health"", ""housing"", ""macroeconomics"", ""social_welfare""]",,neutral,0.7982119917869568,[],,[],,"[""international_affairs"", ""social_welfare""]",,negative,0.891096830368042,"[""welfare_state""]",,[],,"[""health"", ""housing"", ""international_affairs"", ""macroeconomics"", ""social_welfare""]",,negative,0.9839687347412108,"[""welfare_state""]",,[],
ici_radio-canada_ca_nouvelle_2134388_taxe-carbone-pollution-environnement-liberau_20250121_184351,2025-01-21,"Mark Carney bénéficie donc de l’appui de deux ministres québécois bien connus, en plus de celui d’Harjit Sajjan, dans l’Ouest, et de Kamal Khera et Patty Hadju, en Ontario.",FR,headlines,[],positive,[],"[""LPC""]","[""governments_governance""]",[],"[""governments_governance""]",[],nan,positive,positive,positive,[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""governments_governance"", ""macroeconomics""]",,neutral,0.9459829926490784,[],,"[""CAQ""]",,"[""culture_nationalism"", ""governments_governance""]",,neutral,0.92205810546875,[],,"[""LPC"", ""PLQ""]",,"[""culture_nationalism"", ""governments_governance"", ""international_affairs""]",,neutral,0.9830024838447572,[],,"[""CAQ"", ""LPC"", ""PCQ"", ""PLQ""]",,"[""culture_nationalism"", ""governments_governance""]",,neutral,0.7947834730148315,[],,[],,"[""governments_governance""]",,neutral,0.6852324604988098,[],,[],
441318HAN318-12764918,2024-05-27,The folks at Swiilawiid are going to be hosting this year's renewable energy symposium on September 21-22.,EN,parliament,"[""energy""]",neutral,[],[],"[""energy"", ""environment"", ""international_affairs""]","[""energy""]","[""energy"", ""environment"", ""rights_liberties_minorities_discrimination""]","[""energy""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""energy"", ""environment"", ""macroeconomics""]",,neutral,0.8616297841072083,[],,[],,"[""energy"", ""environment"", ""macroeconomics""]",,neutral,0.656568706035614,[],,[],,"[""energy"", ""environment"", ""governments_governance""]",,neutral,0.94976007938385,[],,[],,"[""energy"", ""environment""]",,neutral,0.9673615097999572,[],,[],,"[""energy"", ""environment""]",,neutral,0.8891386389732361,[],,[],
www_ledevoir_com_societe_education_822069_programmes-courts-enseignement-promus-quebec-analyse-serieuse_20241021_110327,2024-10-21,"Mais sur le terrain, plusieurs acteurs du milieu s’attendent à ce que les enseignants non légalement qualifiés suivant ces programmes soient nombreux à les abandonner avant d’avoir obtenu leur brevet d’enseignement.",FR,headlines,"[""education""]",negative,[],[],"[""education""]","[""education""]","[""education"", ""labor""]","[""education""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""education"", ""immigration"", ""labor"", ""law_and_crime"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,neutral,0.5410729050636292,[],,[],,"[""education"", ""immigration"", ""social_welfare""]",,negative,0.7612482905387878,[],,[],,"[""education"", ""labor""]",,neutral,0.9356530904769896,[],,[],,"[""education"", ""immigration"", ""rights_liberties_minorities_discrimination""]",,negative,0.854512631893158,[],,[],,"[""education"", ""labor"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,negative,0.9683323502540588,[],,[],
441384HAN384-13050023,2024-12-06,The hon. member will have an opportunity to raise that.,EN,parliament,[],neutral,[],[],[],[],[],[],neutral,nan,neutral,neutral,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.948361873626709,[],,[],,"[""governments_governance""]",,neutral,0.9404682517051696,[],,[],,"[""governments_governance""]",,neutral,0.9688235521316528,[],,[],,"[""governments_governance""]",,neutral,0.9477959275245668,[],,[],,"[""governments_governance""]",,neutral,0.9917353987693788,[],,[],
441273HAN273-12545857,2024-02-01,Pourquoi pense-t-il que les libéraux et les conservateurs refusent d'obliger ces PDG à payer leur part et à contribuer à remettre de l'argent dans les poches des gens?,FR,parliament,"[""macroeconomics""]",negative,"[""public_finance""]","[""CPC"", ""LPC""]","[""macroeconomics""]","[""macroeconomics""]","[""macroeconomics""]","[""macroeconomics""]",nan,nan,negative,negative,"[""public_finance""]",[],"[""welfare_state""]","[""public_finance""]","[""CPC"", ""LPC""]","[""CPC"", ""LPC""]","[""CPC"", ""LPC""]","[""CPC"", ""LPC""]","[""domestic_commerce"", ""governments_governance"", ""macroeconomics"", ""social_welfare""]",,negative,0.8418208360671997,[],,"[""CPC"", ""LPC""]",,"[""governments_governance"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.7720839977264404,[],,"[""CPC"", ""LPC""]",,"[""governments_governance"", ""health"", ""macroeconomics"", ""social_welfare""]",,negative,0.741729199886322,[],,"[""CPC"", ""LPC""]",,"[""macroeconomics"", ""social_welfare""]",,negative,0.9532875418663024,[],,"[""CPC"", ""LPC""]",,"[""domestic_commerce"", ""governments_governance"", ""macroeconomics""]",,negative,0.9770368933677672,[],,"[""CPC"", ""LPC""]",
441333HAN333-12831162,2024-06-17,"Monsieur le Président, je remercie ma collègue de sa question.",FR,parliament,[],positive,[],[],[],[],"[""governments_governance""]",[],positive,nan,neutral,positive,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.954853355884552,[],,[],,"[""governments_governance""]",,neutral,0.705331027507782,[],,[],,"[""governments_governance""]",,neutral,0.9343019723892212,[],,"[""CPC""]",,"[""governments_governance""]",,positive,0.6443146467208862,[],,[],,"[""governments_governance""]",,neutral,0.7472470998764038,[],,[],
www_theglobeandmail_com_canada_article-cfia-food-safety-algorithm-listeria-outbreak__20241215_100332,2024-12-15,"On Tuesday, she was in the ER, stricken with pain down her back.",EN,headlines,"[""health""]",negative,[],[],"[""health""]","[""health""]","[""health""]","[""health""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""law_and_crime""]",,negative,0.945853054523468,[],,[],,"[""health"", ""law_and_crime""]",,neutral,0.619323194026947,[],,[],,"[""health"", ""law_and_crime""]",,neutral,0.7731919884681702,[],,[],,"[""health""]",,negative,0.7620007395744324,[],,[],,"[""health""]",,negative,0.97416353225708,[],,[],
441354HAN354-12926788,2024-10-11,It sure pays to be a Liberal insider.,EN,parliament,[],neutral,[],"[""LPC""]",[],[],[],"[""governments_governance""]",positive,neutral,positive,negative,[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""governments_governance""]",,negative,0.6056739091873169,[],,"[""LPC""]",,"[""governments_governance"", ""law_and_crime""]",,neutral,0.5438045263290405,[],,"[""LPC"", ""NDP""]",,"[""governments_governance"", ""macroeconomics""]",,neutral,0.8767830729484558,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.7217800617218018,[],,"[""LPC""]",,"[""governments_governance""]",,neutral,0.8206626772880554,[],,"[""LPC""]",
www_ledevoir_com_economie_816932_plus-plus-quebecois-aventurent-jungle-prets-hypothecaires-alternatifs_20240723_055336,2024-07-23,"À l’échelle du pays, la part des prêts hypothécaires résidentiels accordés par ces acteurs s’est élevée en moyenne à 23 % depuis 2014, selon des données de Statistique Canada fournies au Devoir.",FR,headlines,"[""macroeconomics""]",neutral,[],[],"[""housing""]","[""macroeconomics""]","[""macroeconomics""]","[""governments_governance""]",neutral,neutral,neutral,neutral,[],[],"[""public_finance""]",[],[],[],[],[],"[""housing"", ""immigration"", ""macroeconomics"", ""social_welfare""]",,negative,0.6181206703186035,[],,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,neutral,0.751035749912262,[],,[],,"[""housing"", ""immigration"", ""macroeconomics""]",,neutral,0.9609233140945436,"[""welfare_state""]",,[],,"[""housing"", ""macroeconomics""]",,neutral,0.963184654712677,[],,[],,"[""housing"", ""macroeconomics""]",,neutral,0.8652524948120117,[],,[],
441278HAN278-12569575,2024-02-08,"Ils ont finalement reçu, 30 jours plus tard, une lettre qui disait que la subvention leur était refusée.",FR,parliament,[],negative,[],[],[],[],"[""macroeconomics""]","[""domestic_commerce""]",negative,nan,negative,negative,[],[],"[""welfare_state""]",[],[],[],[],[],"[""domestic_commerce"", ""governments_governance"", ""law_and_crime""]",,negative,0.8257052302360535,[],,[],,"[""governments_governance"", ""macroeconomics""]",,negative,0.6675032377243042,[],,[],,"[""governments_governance"", ""macroeconomics""]",,neutral,0.788787305355072,[],,[],,"[""macroeconomics"", ""social_welfare""]",,negative,0.6418965458869934,"[""welfare_state""]",,[],,"[""governments_governance"", ""macroeconomics""]",,negative,0.953365445137024,[],,[],
vancouversun_com_news_local-news_bc-hydrogen-highway-new-projects_20240621_225347,2024-06-21,"In that respect, Sheldrick said it likely means less to passenger-vehicle transportation, where electric vehicles seem to be a better fit, and more to uses that require more power.",EN,headlines,"[""energy"", ""transportation""]",neutral,[],[],"[""energy"", ""transportation""]","[""energy"", ""transportation""]","[""energy"", ""transportation""]","[""energy"", ""transportation""]",neutral,neutral,negative,positive,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""energy"", ""labor"", ""macroeconomics"", ""technology"", ""transportation""]",,neutral,0.8095725774765015,[],,[],,"[""energy"", ""environment"", ""transportation""]",,neutral,0.8692793846130371,[],,[],,"[""energy"", ""labor"", ""macroeconomics"", ""transportation""]",,neutral,0.8458203077316284,[],,[],,"[""energy"", ""environment"", ""macroeconomics"", ""transportation""]",,neutral,0.6395354270935059,[],,[],,"[""energy"", ""environment"", ""technology"", ""transportation""]",,neutral,0.7334151864051819,[],,[],
441319HAN319-12768911,2024-05-28,"It almost did not matter which party one was in, he was generally approved.",EN,parliament,[],positive,[],[],"[""governments_governance""]",[],"[""governments_governance""]",[],positive,nan,positive,positive,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.6927987933158875,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.7436116337776184,[],,"[""CPC"", ""LPC""]",,"[""governments_governance""]",,neutral,0.8218077421188354,[],,[],,"[""governments_governance""]",,neutral,0.8273575305938721,[],,[],,"[""governments_governance""]",,neutral,0.926571011543274,[],,[],
441338HAN338-12862499,2024-09-18,C'est ce que je vais faire.,FR,parliament,[],neutral,[],[],[],[],[],[],neutral,nan,neutral,positive,[],[],[],[],[],[],[],[],"[""governments_governance""]",,neutral,0.8877999782562256,[],,"[""CAQ"", ""PQ""]",,"[""governments_governance""]",,neutral,0.7317436933517456,[],,[],,"[""governments_governance"", ""macroeconomics""]",,neutral,0.9313126802444458,[],,[],,[],,neutral,0.9920430779457092,[],,[],,[],,neutral,0.9863321781158448,[],,[],
441331HAN331-12824183,2024-06-13,"La nouvelle taxe est dévastatrice pour tout le monde, de la ferme à la table.",FR,parliament,"[""agriculture"", ""macroeconomics""]",negative,[],[],"[""agriculture"", ""macroeconomics""]","[""agriculture""]","[""agriculture"", ""macroeconomics""]","[""agriculture"", ""macroeconomics""]",negative,negative,negative,negative,"[""public_finance""]",[],"[""public_finance""]",[],[],[],[],[],"[""agriculture"", ""domestic_commerce"", ""environment"", ""macroeconomics"", ""social_welfare""]",,negative,0.9522504806518556,[],,"[""LPC""]",,"[""agriculture"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics"", ""social_welfare""]",,negative,0.8383876085281372,[],,"[""CPC"", ""LPC""]",,"[""agriculture"", ""energy"", ""environment"", ""governments_governance"", ""macroeconomics"", ""social_welfare""]",,negative,0.9103612899780272,[],,[],,"[""agriculture"", ""macroeconomics""]",,negative,0.982807755470276,[],,[],,"[""agriculture"", ""macroeconomics""]",,negative,0.9966063499450684,[],,[],
441369HAN369-12987640,2024-11-08,"Madam Speaker, the Halifax regional municipality is on the front lines when it comes to responding to the housing crisis.",EN,parliament,"[""governments_governance"", ""housing""]",neutral,[],[],"[""housing"", ""social_welfare""]","[""governments_governance""]","[""governments_governance"", ""housing""]","[""housing""]",neutral,neutral,negative,negative,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""housing"", ""social_welfare""]",,neutral,0.8861767053604126,[],,[],,"[""governments_governance"", ""housing"", ""public_lands"", ""social_welfare""]",,neutral,0.5592851042747498,[],,[],,"[""governments_governance"", ""housing"", ""macroeconomics""]",,neutral,0.975621223449707,[],,[],,"[""governments_governance"", ""housing""]",,neutral,0.8206084966659546,[],,[],,"[""governments_governance"", ""housing""]",,neutral,0.818669855594635,[],,[],
441320HAN320-12773426,2024-05-29,Il faut en même temps régler la qualité et protéger la santé de la population.,FR,parliament,"[""health""]",neutral,[],[],"[""health""]","[""health""]","[""health""]","[""health""]",neutral,neutral,positive,positive,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""health"", ""macroeconomics""]",,neutral,0.7793640494346619,[],,[],,"[""governments_governance"", ""health"", ""macroeconomics""]",,neutral,0.4466744065284729,[],,[],,"[""governments_governance"", ""health"", ""macroeconomics""]",,neutral,0.7048963904380798,[],,[],,"[""health""]",,positive,0.9045049548149108,[],,[],,"[""health"", ""macroeconomics""]",,positive,0.7199063301086426,[],,[],
441377HAN377-13022287,2024-11-27,"Il a accordé 18 millions de dollars en primes à ses cadres alors que la confiance du public, les auditoires et les revenus publicitaires sont en déclin.",FR,parliament,[],negative,"[""public_finance""]",[],"[""macroeconomics""]",[],"[""labor"", ""macroeconomics""]",[],negative,negative,negative,negative,"[""public_finance""]","[""public_finance""]",[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,negative,0.8352779746055603,[],,[],,"[""governments_governance"", ""macroeconomics""]",,negative,0.6342618465423584,[],,[],,"[""governments_governance"", ""law_and_crime"", ""macroeconomics"", ""social_welfare""]",,neutral,0.6218169331550598,[],,[],,"[""governments_governance"", ""macroeconomics""]",,negative,0.8948913812637329,[],,[],,"[""governments_governance"", ""macroeconomics""]",,negative,0.9943422079086304,[],,[],
ici_radio-canada_ca_info_long-format_2127568_itinerance-refuge-hiver-inflation-campements-autochtones_20241218_140356,2024-12-18,"Bien sûr qu'il devrait y avoir des services de logement, mais si vous ne disposez pas de services d'urgence adéquats entre-temps, vous aurez encore plus de morts.",FR,headlines,"[""health"", ""housing"", ""social_welfare""]",negative,"[""welfare_state""]",[],"[""health"", ""housing""]","[""housing"", ""social_welfare""]","[""housing"", ""social_welfare""]","[""health"", ""housing""]",negative,negative,negative,negative,"[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],[],"[""governments_governance"", ""health"", ""housing"", ""social_welfare""]",,negative,0.8109521269798279,[],,"[""LPC""]",,"[""governments_governance"", ""housing"", ""social_welfare""]",,negative,0.4775248169898987,[],,[],,"[""governments_governance"", ""health"", ""housing"", ""public_lands"", ""social_welfare""]",,negative,0.4783634841442108,[],,[],,"[""health"", ""housing"", ""social_welfare""]",,negative,0.914740025997162,[],,[],,"[""health"", ""housing"", ""social_welfare""]",,negative,0.9915888905525208,[],,[],
441309HAN309-12723415,2024-05-06,Le ministre de la Santé est-il en mesure de nous dire quelle incidence le projet de loi aura sur les 27 millions de Canadiens qui comptent sur un régime privé administré par leur employeur?,FR,parliament,"[""health""]",neutral,[],[],"[""health""]","[""health""]","[""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]","[""health""]",neutral,neutral,neutral,neutral,"[""welfare_state""]",[],[],[],[],[],[],[],"[""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.5848366022109985,[],,[],,"[""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.5061818361282349,[],,[],,"[""governments_governance"", ""health"", ""labor"", ""macroeconomics"", ""social_welfare""]",,neutral,0.8818607926368713,[],,[],,"[""governments_governance"", ""health"", ""social_welfare""]",,neutral,0.8898957967758179,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""health"", ""labor"", ""social_welfare""]",,neutral,0.5601257085800171,[],,[],
ici_radio-canada_ca_nouvelle_2099437_astronautes-boeing-reviendront-avec-spacex_20240824_185331,2024-08-24,"La capsule Starliner, de Boeing, amarrée à la Station spatiale internationale.",FR,headlines,"[""technology""]",neutral,[],[],"[""technology""]","[""technology""]","[""international_affairs"", ""technology"", ""transportation""]","[""technology""]",neutral,neutral,positive,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""international_affairs"", ""technology"", ""transportation""]",,neutral,0.9466413259506226,[],,[],,"[""defense"", ""international_affairs"", ""technology"", ""transportation""]",,neutral,0.9519839882850648,[],,[],,"[""domestic_commerce"", ""international_affairs"", ""technology"", ""transportation""]",,neutral,0.9844772815704346,[],,[],,"[""defense"", ""technology""]",,neutral,0.9890234470367432,[],,[],,"[""defense"", ""international_affairs"", ""technology"", ""transportation""]",,neutral,0.9894577264785768,[],,[],
www_thestar_com_news_gta_this-new-toronto-burger-restaurant-is-already-selling-out-its-no-surprise-given-whos-behind_article_3a18e558-4e9e-11ef-8151-dff2548ac28d_html_20240805_115355,2024-08-05,"It’s drawing out, and it’s weird to say, the prehistoric roots of cooking over the fire.",EN,headlines,[],neutral,[],[],[],[],[],[],neutral,nan,neutral,neutral,[],[],[],[],[],[],[],[],"[""agriculture"", ""domestic_commerce"", ""international_affairs""]",,neutral,0.5534024834632874,[],,[],,"[""culture_nationalism"", ""public_lands""]",,neutral,0.8818284273147583,[],,[],,"[""culture_nationalism"", ""environment"", ""housing"", ""public_lands""]",,neutral,0.9589838981628418,[],,[],,"[""culture_nationalism""]",,neutral,0.7106788158416748,[],,[],,[],,neutral,0.889103889465332,[],,[],
www_lapresse_ca_elections-americaines_chroniques_2024-11-04_presidentielle-americaine_l-heure-du-bilan-de-la-campagne_php_20241104_141401,2024-11-04,"Il faudrait remonter à 2023, et se demander pourquoi Joe Biden n’a pas cédé sa place.",FR,headlines,[],negative,[],[],"[""governments_governance""]","[""international_affairs""]",[],[],negative,neutral,negative,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,negative,0.6748672127723694,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.7278825640678406,[],,[],,"[""international_affairs""]",,neutral,0.9186655282974244,[],,[],,"[""international_affairs""]",,negative,0.7395027875900269,[],,[],,"[""international_affairs""]",,negative,0.921321451663971,[],,[],
ici_radio-canada_ca_jeux-olympiques_nouvelle_2091763_ceremonie-ouverture-jeux-celine-dion_20240726_231352,2024-07-26,Le président français Emmanuel Macron a donné le coup d'envoi du rendez-vous olympique à 16 h 54 (HAE).,FR,headlines,"[""culture_nationalism"", ""international_affairs""]",neutral,[],[],"[""international_affairs""]","[""culture_nationalism"", ""international_affairs""]","[""culture_nationalism"", ""governments_governance"", ""international_affairs""]","[""culture_nationalism""]",neutral,neutral,positive,neutral,[],[],[],[],[],[],[],[],"[""international_affairs""]",,neutral,0.9185988306999208,[],,[],,"[""international_affairs""]",,neutral,0.8606027364730835,[],,[],,"[""international_affairs""]",,neutral,0.9806585311889648,[],,[],,"[""international_affairs""]",,neutral,0.9905887842178344,[],,[],,"[""international_affairs""]",,neutral,0.987049162387848,[],,[],
441311HAN311-12732467,2024-05-08,"Speaker, this is not a court of law, and the member might want to be a criminal lawyer at some point in time.",EN,parliament,"[""law_and_crime""]",negative,[],[],[],"[""law_and_crime""]","[""law_and_crime""]",[],negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""law_and_crime""]",,neutral,0.6932051777839661,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.9018179774284364,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.94746071100235,[],,[],,"[""governments_governance"", ""law_and_crime""]",,neutral,0.6979305148124695,[],,[],,"[""law_and_crime""]",,negative,0.6672855019569397,[],,[],
globalnews_ca_news_10702406_top-stories-this-week-august-16__20240818_021332,2024-08-18,Here’s how to spot them The Canadian Taxi Association is warning customers about scams involving fake roof signs that have recently been reported in several cities.,EN,headlines,"[""law_and_crime"", ""transportation""]",negative,[],[],"[""domestic_commerce"", ""macroeconomics""]","[""law_and_crime""]","[""labor"", ""law_and_crime"", ""macroeconomics"", ""transportation""]","[""law_and_crime"", ""transportation""]",negative,negative,negative,negative,"[""public_finance""]",[],[],[],[],[],[],[],"[""domestic_commerce"", ""law_and_crime""]",,negative,0.8411300182342529,[],,[],,"[""domestic_commerce"", ""housing"", ""labor"", ""law_and_crime"", ""transportation""]",,negative,0.777620255947113,[],,[],,"[""domestic_commerce"", ""law_and_crime"", ""technology""]",,neutral,0.9085368514060974,[],,[],,"[""domestic_commerce"", ""law_and_crime""]",,neutral,0.5609655380249023,[],,[],,"[""domestic_commerce"", ""law_and_crime"", ""technology"", ""transportation""]",,negative,0.6285527944564819,[],,[],
www_tvanouvelles_ca_2024_11_12_elon-musk-nomme-ministre-cest-un-coup-de-maitre-de-donald-trump-avance-un-expert-des-medias_20241113_053329,2024-11-13,"«On va couper de façon aléatoire, c'est ça qui est frustrant.",FR,headlines,[],negative,[],[],[],[],[],[],negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""labor"", ""macroeconomics""]",,negative,0.932181715965271,[],,[],,"[""domestic_commerce"", ""macroeconomics"", ""transportation""]",,negative,0.8210806846618652,[],,[],,"[""macroeconomics""]",,neutral,0.8243553042411804,[],,[],,"[""macroeconomics""]",,negative,0.9776430130004884,[],,[],,"[""macroeconomics""]",,negative,0.987973690032959,[],,[],
