id,date,text,lang,source,annotations
ici_radio-canada_ca_nouvelle_2076023_jean-pierre-ferland-mort-temoignages-declarations_20240601_103338,2024-06-01,"Bon voyage, a-t-il répondu, tout en sobriété.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441347HAN347-12895955,2024-10-02,"Monsieur le Président, le premier ministre a caché aux tribunaux et aux Canadiens son intention de quadrupler la taxe sur le carbone pour la faire passer à 61 ¢ le litre.",FR,parliament,"{""manual_themes"": [""theme_environment"", ""theme_macroeconomics"", ""theme_energy"", ""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_info_en-direct_1011813_parti-democrate-convention-chicago-elections-americaines-presidentielles_20240821_081352,2024-08-21,"» « C'est pourquoi, lorsque nous défendons nos valeurs, le monde est un peu plus lumineux  — lorsque nous ne le faisons pas, le monde est un peu plus sombre, les dictateurs et les autocrates se sentent enhardis et, au fil du temps, nous devenons moins sûrs.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_ledevoir_com_monde_europe_814071_deux-moments-jour-j_20240602_163345,2024-06-02,"Les Alliés avaient également généré des communications radio fictives pour faire croire à la manoeuvre, qui impliquait aussi un supposé débarquement britannique en Norvège, un possible assaut en Méditerranée et un débarquement en Bretagne.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441304HAN304-12697336,2024-04-29,Je pense que ce modèle mérite d'être examiné.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_ledevoir_com_politique_canada_829057_nouvelle-annee-memes-problemes-justin-trudeau_20250103_112326,2025-01-03,Près de la moitié (46 %) des Canadiens et trois partisans libéraux sur cinq estiment maintenant qu’il est temps pour le chef libéral de se retirer et de convoquer une course à la direction du parti.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_05_30_la-criminalite-a-augmente-de-115-a-montreal-en-2023_20240530_141337,2024-05-30,Vous avez des informations à nous communiquer à propos de cette histoire?,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441323HAN323-12785534,2024-06-03,"Chaque fois que quelqu'un fait des critiques tout à fait justifiées, comme celles que j'ai proposées au député libéral précédent, notamment au sujet de l'impact du projet de loi C‑64 sur le régime d'assurance de nombreux Canadiens, la réponse du gouvernement a été de nous inviter à lui faire confiance.",FR,parliament,"{""manual_themes"": [""theme_domestic_commerce""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441286HAN286-12608224,2024-02-27,Nous travaillerons sans relâche en ce sens et nous ne laisserons pas les conservateurs nous en empêcher.,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_07_06_je-ne-me-sentais-vraiment-pas-bien-pendant-le-debat-se-justifie-biden_20240706_020347,2024-07-06,"Durant une entrevue d’une vingtaine de minutes à la télé hier soir, Joe Biden a tenté de minimiser sa performance calamiteuse au débat contre Trump et a même justifié celle-ci par le fait qu’il «était épuisé».",FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_ledevoir_com_societe_sante_818085_violence-travail-grimpe-milieu-sante-services-sociaux_20240813_083330,2024-08-13,"» La « surcharge de travail énorme » crée, entre autres, un contexte « extrêmement néfaste qui catalyse la violence », estime pour sa part Angelo Soares, professeur titulaire au département d’organisation et de ressources humaines de l’Université du Québec à Montréal (UQAM).",FR,headlines,"{""manual_themes"": [""theme_labor""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441315HAN315-12750514,2024-05-22,Est-ce qu'il était dangereux?,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_10_26_pas-facile-pour-les-jeunes-de-devenir-proprietaire-10-solutions-pour-les-premiers-acheteurs_20241026_175327,2024-10-26,Vous avez des informations à nous communiquer à propos de cette histoire?,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_journaldemontreal_com_2024_10_31_carte-des-vols-dauto--decouvrez-le-nouvel-endroit-prefere-des-criminels-au-quebec-en-2024_20241101_082326,2024-11-01,"Il évoque la diversité des véhicules disponibles dans les centres commerciaux, les modèles plus haut de gamme de la clientèle de l’ouest de l’île, et la proximité avec l’autoroute 40 qui permet une fuite rapide.",FR,headlines,"{""manual_themes"": [""theme_transportation""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2080232_canada-classement-demandes-asile-monde-unhcr_20240613_114354,2024-06-13,"Sur les 3,6 millions de demandes d’asile qui ont été présentées dans le monde en 2023, le Canada en a reçu 146 800, indique le rapport Tendances mondiales du HCR, qui reprend des données statistiques officielles sur les réfugiés, les demandeurs d'asile, les personnes déplacées à l'intérieur de leur propre pays et les apatrides dans le monde.",FR,headlines,"{""manual_themes"": [""theme_immigration"", ""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441273HAN273-12546591,2024-02-01,"Je veux parler de ma province, la Colombie‑Britannique, et du fait qu’elle a instauré une taxe sur le carbone en 2007.",FR,parliament,"{""manual_themes"": [""theme_environment"", ""theme_macroeconomics"", ""theme_energy""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_lapresse_ca_actualites_politique_2024-11-30_visite-a-mar-a-lago_trudeau-affirme-avoir-eu-une-excellente-conversation-avec-trump_php_20241201_012334,2024-12-01,"Dans une publication sur Truth Social, M.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_info_en-direct_1011614_guerre-hamas-palestiniens-israel-gaza_20241002_194357,2024-10-02,"Mercredi, devant les membres du Conseil de sécurité, le secrétaire général de l'ONU, Antonio Guterres, a condamné avec force l'attaque massive aux missiles par l'Iran sur Israël.",FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_09_28_le-chef-du-hezbollah-hassan-nasrallah-mort-selon-israel_20240928_114328,2024-09-28,"En 2006, lors de la dernière guerre entre Israël et le Hezbollah, le dirigeant du mouvement avait disparu pendant deux jours et des rumeurs avaient fait état de sa mort, avant qu’il ne réapparaisse, a ajouté cette source.",FR,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2129552_ecrasement-avion-coree-sud-muan_20241229_023325,2024-12-29,"L'écrasement semble avoir été causé par un contact avec des oiseaux, entraînant un dysfonctionnement du train d'atterrissage, a rapporté l'agence sud-coréenne Yonhap.",FR,headlines,"{""manual_themes"": [""theme_transportation""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441334HAN334-12836944,2024-06-18,"L'impôt sur les gains en capital a été instauré au Canada en 1972, sous un gouvernement libéral, à un taux de 50 %.",FR,parliament,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441290HAN290-12630051,2024-03-18,"Plus on attend, plus on se borne à demander un cessez-le-feu, plus il y a de souffrance, et ce n'est pas de cette façon que nous sauverons des vies.",FR,parliament,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_12_25_dautres-dirigeants-de-port-de-montreal-se-sont-gates-en-voyage-et-au-resto_20240806_103353,2024-08-06,"Le voyage des deux VP de cinq jours, dont trois à la COP, a coûté 24 000$.",FR,headlines,"{""manual_themes"": [""theme_environment"", ""theme_governments_governance"", ""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
441321HAN321-12775053,2024-05-30,Quelle est la meilleure façon d'y arriver?,FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441333HAN333-12831404,2024-06-17,Je déclare la motion no 1 rejetée.,FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441379HAN379-13029547,2024-11-29,"Je n'ai pas dit 3 %, mais bien 0,3 %.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_11_29_justin-trudeau-ira-rencontrer-donald-trump-en-floride_20241130_015347,2024-11-30,"Trudeau était accompagné du ministre de la Sécurité publique, Dominic LeBlanc, ainsi que de sa cheffe de cabinet Katie Telford, selon nos informations.",FR,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_ledevoir_com_monde_821216_ville-traumatisee-sderot-releve-apres-massacre-7-octobre_20241007_140348,2024-10-07,"Dans l’espace commun, des bouts de missiles et un gilet pare-balles qui datent du 7 octobre rappellent la journée d’horreur.",FR,headlines,"{""manual_themes"": [""theme_defense"", ""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441334HAN334-12837072,2024-06-18,Les députés n'étaient pas en train de semer la division et d'inventer de faux calculs qui n'ont aucun sens.,FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441315HAN315-12749393,2024-05-22,"Ce sont les crédits budgétaires qui ne sont pas destinés à la santé ou aux personnes âgées, car ces dépenses sont déjà encadrées dans la loi.",FR,parliament,"{""manual_themes"": [""theme_health"", ""theme_macroeconomics"", ""theme_social_welfare""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_welfare_state"", ""specific_themes_public_finance""]}"
441376HAN376-13020466,2024-11-26,"Les gouvernements libéraux et conservateurs se succèdent, mais ils cèdent toujours à tous les caprices et à toutes les exigences des États‑Unis.",FR,parliament,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441352HAN352-12917697,2024-10-09,"Pendant ce temps, la technologie de l’intelligence artificielle a très bien progressé.",FR,parliament,"{""manual_themes"": [""theme_technology""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441311HAN311-12732484,2024-05-08,Nous savons tous que les gouvernements commettent des erreurs.,FR,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441387HAN387-13061510,2024-12-11,Le Bloc québécois qui prétend défendre les intérêts du Québec appuie pourtant des dépenses qui alimentent un État fédéral toujours plus imposant et centralisé.,FR,parliament,"{""manual_themes"": [""theme_governments_governance"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_public_finance""]}"
www_journaldemontreal_com_2024_09_24_northvolt-en-mode-survie-une-saga-de-succes-qui-tourne-en-histoire-dhorreur_20240924_120327,2024-09-24,«Le gouvernement doit être plus transparent et plus exigeant en matière d’évaluation des risques.,FR,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_12_15_grosse-journee-lundi-a-ottawa-vers-un-deficit-qui-depasse-60-g_20241216_094401,2024-12-16,"Cette annonce pourrait faire mal au gouvernement libéral qui se trouve déjà deuxième dans les sondages, suivi de très près par le NPD et loin derrière les conservateurs de Pierre Poilievre.",FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_tvanouvelles_ca_2024_09_03_le-ministre-pierre-fitzgibbon-quitte-ses-fonctions_20240903_205338,2024-09-03,Son passage en politique a également été marqué par de nombreux enjeux en matière d’éthique.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441302HAN302-12689428,2024-04-18,Ne sont-ce pas là les raisons pour lesquelles les entreprises étrangères souhaitent encore investir au Canada aujourd’hui?,FR,parliament,"{""manual_themes"": [""theme_foreign_trade""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2085959_canada-trudeau-garneau-livre-critique-politique_20240705_193330,2024-07-05,Garneau à propos des trois visites à l'étranger.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2103160_debat-harris-trump-pennsylvanie_20240910_215329,2024-09-10,L'intérêt pourrait être accru avec une nouvelle protagoniste dans l’équation.,FR,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2116183_harris-discours-final-election_20241030_064355,2024-10-30,"Sa rivale compte sur le tollé pour grappiller quelques voix précieuses, dans un scrutin au suffrage indirect qui pourrait se jouer d'un cheveu dans l'un des swing states : Pennsylvanie, Michigan, Wisconsin, Géorgie, Caroline du Nord, Arizona et Nevada.",FR,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441310HAN310-12724053,2024-05-07,"Cela ne veut pas dire qu'en tant que société, même si le pays s'en sort relativement bien, nous ne devrions pas faire preuve de compassion et de cœur envers les Canadiens.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
ici_radio-canada_ca_nouvelle_2133813_chrystia-freeland-lancement-campagne-chefferie-liberal_20250119_220358,2025-01-19,"À l'arrivée au pouvoir des libéraux, deux ans plus tard, elle s'est rapidement imposée comme une figure de proue du gouvernement Trudeau, d'abord comme ministre du Commerce international.",FR,headlines,"{""manual_themes"": [""theme_foreign_trade"", ""theme_governments_governance""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441281HAN281-12584296,2024-02-13,"De notre côté, nous serons libres.",FR,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441368HAN368-12983952,2024-11-07,"If the NDP, in particular that member, feels that I am talking too much, that is his problem, not mine.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
globalnews_ca_news_10602693_lcbo-strike-ontario-latest-july-4__20240705_090349,2024-07-05,"MacLeod said it was “clear” that expanding alcohol sales to thousands of new, non-government stores would lead to LCBO cuts.",EN,headlines,"{""manual_themes"": [""theme_domestic_commerce""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_thestar_com_politics_federal_it-seems-everyone-but-justin-trudeau-knows-it-s-time-for-him-to-go-why_article_e3400c06-bee7-11ef-811b-83b5ab13466f_html_20241221_230436,2024-12-21,"“I don’t know who voters will choose, but I am pretty sure that it won’t be me,” she told reporters.",EN,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441347HAN347-12895980,2024-10-02,"Before Canadians go hungry, why will the Prime Minister not allow a carbon tax election so Canadians can axe the tax?",EN,parliament,"{""manual_themes"": [""theme_environment"", ""theme_macroeconomics"", ""theme_energy""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
globalnews_ca_news_10869455_taylor-swift-toronto-concert-fall-viruses__20241115_062359,2024-11-15,"With cold and flu season in full swing, along with recent increases in RSV, COVID-19 and walking pneumonia, they warn that packed venues and crowded trains could turn into hot spots for spreading germs.",EN,headlines,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
www_cbc_ca_news_world_saydnaya-prison-assad-syria-1_7406668_20241211_004404,2024-12-11,"""We want to give them to our leaders,"" said 25-year-old Abu Seif al-Dine, his face covered by a balaclava.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-hamas-leader-sinwar-death__20241018_052406,2024-10-18,Grisly photographs posted online suggest the Hamas leader’s corpse was found buried in the rubble of a building in Gaza.,EN,headlines,"{""manual_themes"": [""theme_international_affairs""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
bc_ctvnews_ca_dam-in-chilcotin-river-will-be-overtaken-by-water-within-hours-b-c-officials-1_6989204_20240805_093349,2024-08-05,Officials say the best—and most likely—scenario is that it will take 12 to 24 hours for the water to move past the blockage.,EN,headlines,"{""manual_themes"": [""theme_public_lands"", ""theme_domestic_commerce""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_news_gta_there-is-no-justice-here-anguished-mother-speaks-out-after-daughter-shot-dead-in-the_article_a58ddb2c-7694-11ef-b411-7bf77a84df19_html_20240925_134429,2024-09-25,"Despite efforts to support her, including home-schooling and private school, Sarah’s mental health deteriorated.",EN,headlines,"{""manual_themes"": [""theme_education"", ""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441292HAN292-12637341,2024-03-20,He knows that it is really important to be there both to protect people when they are most vulnerable and to support their wishes.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_news_canada_her-pension-wasn-t-enough-to-cover-toronto-rent-then-she-found-a-lifeline-in_article_4c81e3d4-bbf4-11ef-9c22-8324d6d0142d_html_20241225_011430,2024-12-25,"Matthew’s Bracondale House offers social programs and provincially funded home care for those needing help with laundry, dressing, bathing or medication.",EN,headlines,"{""manual_themes"": [""theme_social_welfare"", ""theme_health""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
441363HAN363-12966365,2024-10-31,Before the WE Charity it was SNC-Lavalin.,EN,parliament,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441327HAN327-12806655,2024-06-07,"Many of our international partners, such as the United Kingdom, Australia, Germany, France and the European Union, have already done considerable legislative work to try to limit the risks of harmful content online.",EN,parliament,"{""manual_themes"": [""theme_international_affairs"", ""theme_law_and_crime"", ""theme_technology""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441374HAN374-13008017,2024-11-22,"Speaker, after nine years of the NDP-Liberal government, Canadians are falling far behind.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441282HAN282-12584968,2024-02-14,"Speaker, after eight years of the Liberal-NDP government, Canadians know that the Prime Minister is not worth the cost.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-trump-selects-robert-f-kennedy-jr-to-lead-department-of-health-and__20241114_222331,2024-11-14,"During his campaign, he acknowledged in a video posted online that he dumped a dead bear in New York City’s Central Park a decade ago and staged it to look like a bike had hit it.",EN,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441353HAN353-12925534,2024-10-10,I remember that because factories and businesses were closed in my community.,EN,parliament,"{""manual_themes"": [""theme_domestic_commerce""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441318HAN318-12760568,2024-05-27,"However, the Bloc Québécois already has a vast array of potential solutions to suggest.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441314HAN314-12748049,2024-05-21,"More specifically, we are increasing the withdrawal limit from $35,000 to $60,000 and temporarily adding three years to the grace period before homebuyers are required to start making their repayments to an RRSP.We are also cracking down on short-term rentals by denying income tax deductions on income earned from short-term rentals that do not comply with the provincial or local restrictions.",EN,parliament,"{""manual_themes"": [""theme_housing"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
vancouversun_com_news_urban-rat-management-vancouver-rat-project-sfu-researcher_20240929_025407,2024-09-29,“Most people don’t like rats.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
montrealgazette_com_news_local-news_quebec-government-will-slap-ceiling-on-number-of-international-students_20241010_134334,2024-10-10,"Université de Montréal has the highest international enrolment of Quebec’s French universities — 7,300.",EN,headlines,"{""manual_themes"": [""theme_education""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441316HAN316-12757408,2024-05-23,"By practising for so long and appearing in courtrooms in most cities in Ontario, I spent a lot of time asking questions.",EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441327HAN327-12806790,2024-06-07,Let us make one thing clear.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
vancouversun_com_news_bc-tour-guides-haul-tonnes-of-plastic-debris-from-ocean_20240817_232355,2024-08-17,"They scoured the rocky coastline by foot, removing discarded fishing tackle, polystyrene floats, plastic bags and bottles and more.",EN,headlines,"{""manual_themes"": [""theme_environment""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441304HAN304-12698110,2024-04-29,He wanted to explore how Quebec could keep its public finances healthy within the context of the Canadian federation.,EN,parliament,"{""manual_themes"": [""theme_governments_governance"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441313HAN313-12739297,2024-05-10,The minister talked about finding common ground and solutions.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_world_article-israelis-and-palestinians-mourn-oct-7-and-a-year-of-death-and__20241005_195352,2024-10-05,Another mourning banner hangs on another burned-out house across the street.,EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441363HAN363-12965958,2024-10-31,We are also going to keep supporting Canadians and we are going to build houses from coast to coast.,EN,parliament,"{""manual_themes"": [""theme_housing""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
441361HAN361-12957537,2024-10-29,"Speaker, for a moment I thought my official critic was going to ask a question about indigenous peoples, but again we saw a return to Conservative talking points, not the kinds of things that matter to the first nations people I have been working so hard with, along with my colleagues.",EN,parliament,"{""manual_themes"": [""theme_rights_liberties_minorities_discrimination""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_canada_alberta_article-mayor-of-jasper-says-wildfire-destruction-beyond-description-and__20240726_084351,2024-07-26,"HO/Supplied  A fire hose in Jasper, Alberta in a supplied photo from the Jasper National Park Facebook page on July 24, 2024.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
montrealgazette_com_news_local-news_montreal-public-health-calls-for-tolerance-cooperation-during-heat-wave_20240619_031343,2024-06-19,"On Tuesday, the city said one third of its outdoor pools have been opened  —  about 25 across the city —  and more than 180 splash pads for children are operational.",EN,headlines,"{""manual_themes"": [""theme_governments_governance""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
montrealgazette_com_news_local-news_analysis-quebec-in-midst-of-new-covid-19-summer-wave_20240708_071355,2024-07-08,It’s not usually a time that we’re seeing so many people that are sick.,EN,headlines,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
www_cbc_ca_news_world_hunter-biden-legal-woes-1_7232135_20240612_064433,2024-06-12,Hunter Biden's lawyer said at a recent hearing that he was struggling to line up expert witnesses willing to testify in the high-profile case in Los Angeles.,EN,headlines,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441308HAN308-12718732,2024-05-03,"More rigorous assessments mean that we can better protect the environment and, consequently, better meet the needs and social aspirations of all Quebeckers.Finally, we need to avoid absurd situations.",EN,parliament,"{""manual_themes"": [""theme_environment"", ""theme_social_welfare""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_theglobeandmail_com_canada_article-cfia-food-safety-algorithm-listeria-outbreak__20241214_193356,2024-12-14,"Among them, the CFIA should “accurately determine the demand on its inspection resources and the number of required inspectors.”",EN,headlines,"{""manual_themes"": [""theme_agriculture""], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
441367HAN367-12979339,2024-11-06,"The Liberals want to penalize one industry at this point in time by using a vanity approach to what they think they are doing for the environment, but are accomplishing nothing but offshoring.",EN,parliament,"{""manual_themes"": [""theme_environment"", ""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441389HAN389-13070319,2024-12-13,"Speaker, our government is bringing real tax relief to Canadians.",EN,parliament,"{""manual_themes"": [""theme_macroeconomics""], ""manual_sentiment"": ""sentiment_positive"", ""manual_specific_themes"": []}"
montrealgazette_com_news_local-news_new-flood-map-doubles-number-of-greater-montreal-homes-in-flood-zones_20241001_045338,2024-10-01,"These buildings represent about $9.9 billion in property values, according to the municipal land evaluation roles.",EN,headlines,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
www_thestar_com_news_ontario_ontario-is-a-world-leader-in-wastewater-surveillance-for-covid-the-province-s-decision-to_article_cc8904b2-235c-11ef-ab55-cf93ea899d5a_html_20240606_061404,2024-06-06,"In a statement to the Star, Toronto Public Health (TPH) said it has been “made aware” of the provincial government’s decision to end the wastewater surveillance system.",EN,headlines,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
441308HAN308-12718621,2024-05-03,"They are accusing Conservatives of doing things that this member himself has done on multiple occasions.That is nothing more than politicking because they are hiding a defund-the-police, anti-police agenda within the ranks of their party.",EN,parliament,"{""manual_themes"": [""theme_law_and_crime""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
bc_ctvnews_ca_family-of-woman-denied-maid-at-b-c-hospital-files-charter-challenge-1_6929866_20240617_205338,2024-06-17,She didn’t wake up to say goodbye to her family before undergoing MAID.,EN,headlines,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": []}"
441318HAN318-12763616,2024-05-27,The reason we are having the debate today is that incident.,EN,parliament,"{""manual_themes"": [], ""manual_sentiment"": ""sentiment_neutral"", ""manual_specific_themes"": []}"
vancouversun_com_news_bc-election-2024-metro-vancouver-fraser-valley-ridings-to-watch_20240921_161356,2024-09-21,Conservative candidates Hon Chan of Richmond Centre and Steve Kooner of Richmond-Queensborough will be hoping to ride some of those grievances around mental health and addictions and public safety to the legislature.,EN,headlines,"{""manual_themes"": [""theme_health""], ""manual_sentiment"": ""sentiment_negative"", ""manual_specific_themes"": [""specific_themes_welfare_state""]}"
